run_id,run_date,test_suite,test_case,status,error_type,error_message,duration_ms
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › menu supports browsing, filtering, search, and price sort",passed,,,3925
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › product detail recalculates total from size, options, and quantity",passed,,,1059
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart shows added item and supports quantity update and removal,passed,,,1147
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total,failed,assertion error,"expect.toHaveText expect(locator).toHaveText(expected) failed [chromium] › phantom-brew.spec.ts:72:7 › Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total Error: expect(locator).toHaveText(expected) failed Locator: locator('#cart-total') Expected: ""¥380"" Received: ""¥418"" Timeout: 5000ms Call log: - Expect ""toHaveText"" with timeout 5000ms - waiting for locator('#cart-total') 9 × locator resolved to <span id=""cart-total"">¥418</span> - unexpected value ""¥418"" 79 | await expect(page.locator('#coupon-message')).toHaveText('Coupon applied successfully!'); 80 | await expect(page.locator('#discount-line')).toContainText('10% OFF'); > 81 | await expect(page.locator('#cart-total')).toHaveText('¥380'); | ^ 82 | }); 83 | 84 | // Intent: Verify checkout creates an order and the order appears in history. at ./tests/1a-playwright-whitebox/tests/phantom-brew.spec.ts:81:47 Error Context: ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/error-context.md attachment #2: trace (application/zip) ───────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip Usage: npx playwright show-trace ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip ────────────────────────────────────────────────────────────────────────────────────────────────",6048
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › checkout places an order and lists it in order history,passed,,,1476
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,"Phantom Brew blackbox flows › lets customers browse, filter, search, and sort menu items",passed,,,1022
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › customizes a coffee item and carries the selection into the cart,passed,,,837
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › applies a coupon and removes an item from the cart,passed,,,758
pipeline-1,2026-05-07T00:08:25.557Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › places an order and shows it in order history,passed,,,1079
pipeline-1,2026-05-07T00:08:25.557Z,cart.spec.ts,カートページ › 商品をカートに追加するとバッジが更新される,passed,,,1840
pipeline-1,2026-05-07T00:08:25.557Z,cart.spec.ts,カートページ › 複数商品をカートに追加してバッジが正しい,passed,,,1691
pipeline-1,2026-05-07T00:08:25.557Z,cart.spec.ts,カートページ › カートに商品が表示される,passed,,,1893
pipeline-1,2026-05-07T00:08:25.557Z,cart.spec.ts,カートページ › カートの合計金額が表示される,passed,,,2173
pipeline-1,2026-05-07T00:08:25.557Z,cart.spec.ts,カートページ › 数量の+ボタンで数量が増える,error,server error,"Error Test timeout of 15000ms exceeded. [chromium] › cart.spec.ts:81:7 › カートページ › 数量の+ボタンで数量が増える ───────────────────────────────────────── Test timeout of 15000ms exceeded. Error: locator.click: Test timeout of 15000ms exceeded. Call log: - waiting for locator('.qty-btn:has-text(""+"")').first() 87 | // +を1回クリック 88 | const plusBtn = page.locator('.qty-btn:has-text(""+"")').first(); > 89 | await plusBtn.click(); | ^ 90 | await page.waitForTimeout(500); 91 | await page.reload(); 92 | at ./tests/1c-playwright-naive/tests/cart.spec.ts:89:19 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/cart-カートページ-数量の-ボタンで数量が増える-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/cart-カートページ-数量の-ボタンで数量が増える-chromium/error-context.md",15052
pipeline-1,2026-05-07T00:08:25.557Z,cart.spec.ts,カートページ › 数量の-ボタンで数量が減る,passed,,,2731
pipeline-1,2026-05-07T00:08:25.557Z,cart.spec.ts,カートページ › 商品を削除できる,error,server error,Error Test timeout of 15000ms exceeded. [chromium] › cart.spec.ts:117:7 › カートページ › 商品を削除できる ────────────────────────────────────────────── Test timeout of 15000ms exceeded. Error: locator.click: Test timeout of 15000ms exceeded. Call log: - waiting for locator('.btn-remove').first() 120 | await page.goto('/cart'); 121 | > 122 | await page.locator('.btn-remove').first().click(); | ^ 123 | await page.waitForTimeout(500); 124 | await page.reload(); 125 | at ./tests/1c-playwright-naive/tests/cart.spec.ts:122:47 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/cart-カートページ-商品を削除できる-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/cart-カートページ-商品を削除できる-chromium/error-context.md,15107
pipeline-1,2026-05-07T00:08:25.557Z,cart.spec.ts,カートページ › クーポンを適用すると割引メッセージが表示される,passed,,,1797
pipeline-1,2026-05-07T00:08:25.557Z,checkout.spec.ts,チェックアウトページ › チェックアウトページが表示される,passed,,,2459
pipeline-1,2026-05-07T00:08:25.557Z,checkout.spec.ts,チェックアウトページ › 配送先フォームの全フィールドが表示される,passed,,,1621
pipeline-1,2026-05-07T00:08:25.557Z,checkout.spec.ts,チェックアウトページ › 支払い方法を選択できる,failed,locator error,"expect.toBeChecked expect(locator).toBeChecked() failed [chromium] › checkout.spec.ts:41:7 › チェックアウトページ › 支払い方法を選択できる ──────────────────────────────────── Error: expect(locator).toBeChecked() failed Locator: locator('input[name=""payment""][value=""credit""]') Expected: checked Timeout: 5000ms Error: element(s) not found Call log: - Expect ""toBeChecked"" with timeout 5000ms - waiting for locator('input[name=""payment""][value=""credit""]') 44 | // クレジットカードがデフォルトで選択されている 45 | const credit = page.locator('input[name=""payment""][value=""credit""]'); > 46 | await expect(credit).toBeChecked(); | ^ 47 | 48 | // 代引きに切り替え 49 | await page.locator('input[name=""payment""][value=""cod""]').click(); at ./tests/1c-playwright-naive/tests/checkout.spec.ts:46:26 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/checkout-チェックアウトページ-支払い方法を選択できる-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/checkout-チェックアウトページ-支払い方法を選択できる-chromium/error-context.md",6754
pipeline-1,2026-05-07T00:08:25.557Z,checkout.spec.ts,チェックアウトページ › 注文サマリーが表示される,passed,,,1990
pipeline-1,2026-05-07T00:08:25.557Z,checkout.spec.ts,チェックアウトページ › 正常な情報で注文を確定できる,passed,,,1796
pipeline-1,2026-05-07T00:08:25.557Z,menu-and-detail.spec.ts,メニューページ › 商品一覧が表示される,passed,,,1392
pipeline-1,2026-05-07T00:08:25.557Z,menu-and-detail.spec.ts,メニューページ › カテゴリフィルターが動作する,passed,,,887
pipeline-1,2026-05-07T00:08:25.557Z,menu-and-detail.spec.ts,メニューページ › 価格で昇順ソートできる,passed,,,1647
