run_id,run_date,test_suite,test_case,status,error_type,error_message,duration_ms
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › menu supports browsing, filtering, search, and price sort",passed,,,6576
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › product detail recalculates total from size, options, and quantity",passed,,,1021
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart shows added item and supports quantity update and removal,passed,,,1845
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total,failed,assertion error,"expect.toHaveText expect(locator).toHaveText(expected) failed [chromium] › phantom-brew.spec.ts:72:7 › Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total Error: expect(locator).toHaveText(expected) failed Locator: locator('#cart-total') Expected: ""¥380"" Received: ""¥418"" Timeout: 5000ms Call log: - Expect ""toHaveText"" with timeout 5000ms - waiting for locator('#cart-total') 9 × locator resolved to <span id=""cart-total"">¥418</span> - unexpected value ""¥418"" 79 | await expect(page.locator('#coupon-message')).toHaveText('Coupon applied successfully!'); 80 | await expect(page.locator('#discount-line')).toContainText('10% OFF'); > 81 | await expect(page.locator('#cart-total')).toHaveText('¥380'); | ^ 82 | }); 83 | 84 | // Intent: Verify checkout creates an order and the order appears in history. at ./tests/1a-playwright-whitebox/tests/phantom-brew.spec.ts:81:47 Error Context: ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/error-context.md attachment #2: trace (application/zip) ───────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip Usage: npx playwright show-trace ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip ────────────────────────────────────────────────────────────────────────────────────────────────",6357
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › checkout places an order and lists it in order history,passed,,,3181
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,"Phantom Brew blackbox flows › lets customers browse, filter, search, and sort menu items",passed,,,4114
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › customizes a coffee item and carries the selection into the cart,passed,,,1439
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › applies a coupon and removes an item from the cart,failed,locator error,"expect.toBeVisible expect(locator).toBeVisible() failed [chromium] › phantom-brew.spec.ts:68:7 › Phantom Brew blackbox flows › applies a coupon and removes an item from the cart Error: expect(locator).toBeVisible() failed Locator: getByRole('heading', { name: 'House Blend' }) Expected: visible Timeout: 5000ms Error: element(s) not found Call log: - Expect ""toBeVisible"" with timeout 5000ms - waiting for getByRole('heading', { name: 'House Blend' }) 70 | await page.goto('/cart'); 71 | > 72 | await expect(page.getByRole('heading', { name: 'House Blend' })).toBeVisible(); | ^ 73 | await expect(page.getByText('Size: M')).toBeVisible(); 74 | await expect(page.locator('main')).toContainText('¥418'); 75 | at ./tests/1b-playwright-blackbox/tests/phantom-brew.spec.ts:72:70 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--389a3-moves-an-item-from-the-cart-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── attachment #2: video (video/webm) ────────────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--389a3-moves-an-item-from-the-cart-chromium/video.webm ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/phantom-brew-Phantom-Brew--389a3-moves-an-item-from-the-cart-chromium/error-context.md",6755
pipeline-2,2026-05-07T03:13:30.635Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › places an order and shows it in order history,passed,,,2447
pipeline-2,2026-05-07T03:13:30.635Z,cart.spec.ts,カートページ › 商品をカートに追加するとバッジが更新される,passed,,,1812
