run_id,run_date,test_suite,test_case,status,error_type,error_message,duration_ms
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › menu supports browsing, filtering, search, and price sort",passed,,,1061
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › product detail recalculates total from size, options, and quantity",passed,,,457
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart shows added item and supports quantity update and removal,passed,,,682
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total,failed,assertion error,"expect.toHaveText expect(locator).toHaveText(expected) failed [chromium] › phantom-brew.spec.ts:72:7 › Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total Error: expect(locator).toHaveText(expected) failed Locator: locator('#cart-total') Expected: ""¥380"" Received: ""¥418"" Timeout: 5000ms Call log: - Expect ""toHaveText"" with timeout 5000ms - waiting for locator('#cart-total') 9 × locator resolved to <span id=""cart-total"">¥418</span> - unexpected value ""¥418"" 79 | await expect(page.locator('#coupon-message')).toHaveText('Coupon applied successfully!'); 80 | await expect(page.locator('#discount-line')).toContainText('10% OFF'); > 81 | await expect(page.locator('#cart-total')).toHaveText('¥380'); | ^ 82 | }); 83 | 84 | // Intent: Verify checkout creates an order and the order appears in history. at ./tests/1a-playwright-whitebox/tests/phantom-brew.spec.ts:81:47 Error Context: ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/error-context.md attachment #2: trace (application/zip) ───────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip Usage: npx playwright show-trace ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip ────────────────────────────────────────────────────────────────────────────────────────────────",5604
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › checkout places an order and lists it in order history,passed,,,1162
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,"Phantom Brew blackbox flows › lets customers browse, filter, search, and sort menu items",passed,,,1132
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › customizes a coffee item and carries the selection into the cart,passed,,,789
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › applies a coupon and removes an item from the cart,passed,,,961
pipeline-9,2026-05-08T14:40:03.731Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › places an order and shows it in order history,passed,,,1214
pipeline-9,2026-05-08T14:40:03.731Z,cart.spec.ts,カートページ › 商品をカートに追加するとバッジが更新される,passed,,,1191
pipeline-9,2026-05-08T14:40:03.731Z,cart.spec.ts,カートページ › 複数商品をカートに追加してバッジが正しい,failed,assertion error,"expect.toBe expect(received).toBe(expected) // Object.is equality [chromium] › cart.spec.ts:31:7 › カートページ › 複数商品をカートに追加してバッジが正しい ─────────────────────────────────── Error: expect(received).toBe(expected) // Object.is equality Expected: 3 Received: 2 38 | const badge = page.locator('#cart-badge'); 39 | const text = await badge.textContent(); > 40 | expect(parseInt(text!)).toBe(3); // FP-1で1つでもロールバックされたらFAIL | ^ 41 | }); 42 | 43 | test('カートに商品が表示される', async ({ page }) => { at ./tests/1c-playwright-naive/tests/cart.spec.ts:40:29 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/cart-カートページ-複数商品をカートに追加してバッジが正しい-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/cart-カートページ-複数商品をカートに追加してバッジが正しい-chromium/error-context.md",1548
pipeline-9,2026-05-08T14:40:03.731Z,cart.spec.ts,カートページ › カートに商品が表示される,passed,,,1458
pipeline-9,2026-05-08T14:40:03.731Z,cart.spec.ts,カートページ › カートの合計金額が表示される,passed,,,2168
pipeline-9,2026-05-08T14:40:03.731Z,cart.spec.ts,カートページ › 数量の+ボタンで数量が増える,passed,,,2075
pipeline-9,2026-05-08T14:40:03.731Z,cart.spec.ts,カートページ › 数量の-ボタンで数量が減る,passed,,,2622
pipeline-9,2026-05-08T14:40:03.731Z,cart.spec.ts,カートページ › 商品を削除できる,passed,,,1966
pipeline-9,2026-05-08T14:40:03.731Z,cart.spec.ts,カートページ › クーポンを適用すると割引メッセージが表示される,passed,,,1533
pipeline-9,2026-05-08T14:40:03.731Z,checkout.spec.ts,チェックアウトページ › チェックアウトページが表示される,passed,,,1608
